0.4375,0.250652742,0.490049767,0.999999999,0.731638427,0.064327485,0.01010101,0,0.777777778,0,0,0,0,0,0,0,0,0,0,0,0,0.007496552,0.007503067,0.482059813,0.148989897,0.648648649,0.351351351,1,0.9,0,0.5,1,1
0.5,0.037557743,0.666666685,0.999999991,0.800000004,0.040935673,0.01010101,0,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.011484559,0.954198116,0.477164502,0.076486792,0.714285714,0.285714286,0.7,0.875,0,0.5,1,1
0.4375,0.055031131,0.60919542,0.999999994,0.707602345,0.105263158,0.111111111,0,0.777777778,0,0,0,0,0,0.015498262,0.023464658,0.01948146,0,0,0,0,0.145578042,0.523584643,0.534950029,0.208803361,0.636363636,0.363636364,0.7,0.95,1,0,1,0
0.4375,0.05724041,0.744186069,0.999999995,0.841530062,0.023391813,0,0.28,0.555555556,0,0,0,0,0,0.001115295,0.033024334,0.017069815,0,0,0,0,0.016720398,0.016672947,0.50974359,0.376395536,0.347826087,0.652173913,1,0.9,1,0,1,1
0.375,0.052018478,0.562753053,0.999999994,0.64444445,0.111111111,0.090909091,0,0.666666667,0,0,0,0,0,0.006952491,0.006952491,0.006952491,0,0,0,0,0.011652018,0.011557452,0.295175128,0.082836086,0.571428571,0.428571429,0.5,0.95,0.75,0.775,0.5,0
0.625,0.136975296,0.459541999,0.999999997,0.634961447,0.058479532,0.01010101,0,0.555555556,0,0,0,0,0,0,0,0,0,0,0,0,0.016662791,0.016670479,0.473285048,0.283124502,0.557377049,0.442622951,0.6,0.95,0.75,0.375,0.5,1
0.375,0.224543081,0.512396711,0.999999999,0.709770124,0.152046784,0.121212121,0.013333333,0.444444444,0,0,0,0,0,0.000803882,0.0202781,0.005655598,0,0,0,0,0.024086429,0.024009557,0.57962963,0.185504418,0.613333333,0.386666667,1,0.95,0.566666667,0.45,0.133333334,1
0.375,0.079734887,0.624678683,0.999999996,0.805668024,0.064327485,0.01010101,0,0.555555556,0,0,0,0,0,0,0,0,0,0,0,0,0.933618021,0.01666893,0.374313754,0.07205557,0.866666667,0.133333333,1,0.9,0,0.5,1,1
0.5625,0.020686885,0.689320405,0.999999984,0.806451611,0.01754386,0.01010101,0,0.555555556,0,0,0,0,0,0.007242178,0.007242178,0.007242178,0,0,0,0,0.461246915,0.304993983,0.423611111,0.069432187,0.75,0.25,0.5,0.875,0.857142857,0.142857143,0.714285714,1
0.375,0.242418156,0.410579359,0.999999999,0.548969079,0.140350877,0.424242424,0,0.777777778,0,1,0,0,0,0.000789397,0.023174971,0.004098409,0,0,0,0,0.00749327,0.969982576,0.539251643,0.082950467,0.857142857,0.142857143,1,0.95,0.5,0.5,0,1
0.6875,0.250652742,0.390637624,0.999999999,0.523388123,0.122807018,0.202020202,0,1,0,1,0,0,0,0.000789397,0.023174971,0.00456425,0,0,0,0,0.002066538,0.992057301,0.506535132,0.080225333,0.858585859,0.141414141,1,0.95,0,0.5,1,1
0.4375,0.078529825,0.510256426,0.999999996,0.650000006,0.052631579,0.01010101,0.013333333,0.666666667,0,0,0,0,0,0.001019699,0.001019699,0.001019699,0,0,0,0,0.01164577,0.23679284,0.284210526,0.036580644,0.777777778,0.222222222,0.35,0.95,0,0.5,1,0
0.5625,0.231773448,0.427304978,0.999999999,0.572815541,0.116959064,0.202020202,0,0.666666667,0,1,0,0,0,0.000789397,0.023174971,0.00456425,0,0,0,0,0.323216652,0.418136091,0.533657622,0.117745914,0.819047619,0.180952381,1,0.95,0,0.5,1,0
0.5625,0.025105443,0.674796764,0.999999987,0.797468355,0.005847953,0.01010101,0,0.555555556,0,0,0,0,0,0.023319815,0.023319815,0.023319815,0,0,0,0,0.016662413,0.016670997,0.396401515,0,1,0,0.6,1,0.45,0.7,0.1,0
0.6875,0.049005824,0.560000016,0.999999993,0.680272114,0.01754386,0.01010101,0,0.333333333,0,0,0,0,0,0.00405562,0.00405562,0.00405562,0,0,0,0,0.310411433,0.584772979,0.331639929,0.175856931,0.4,0.6,0.433333333,0.875,0.7,0.3,0.4,0
0.375,0.053424382,0.572580662,0.999999993,0.72108844,0.029239766,0.01010101,0,1,0,1,0,0,0,0.001338355,0.001338355,0.001338355,0,0,0,0,0.001997821,0.609820826,0.313095238,0.080656183,0.5,0.5,0.35,0.95,0.9,0.7,0.8,0
0.375,0.066479213,0.562691149,0.999999995,0.724489802,0.029239766,0.01010101,0,0.888888889,0,1,0,0,0,0.003621089,0.003621089,0.003621089,0,0,0,0,0.004459473,0.737845343,0.560695733,0.064817357,0.869565217,0.130434783,1,0.875,0,0.5,1,0
0.625,0.24603334,0.385451518,0.999999999,0.50851901,0.128654971,0.282828283,0,0.888888889,0,1,0,0,0,0.000789397,0.023174971,0.004396944,0,0,0,0,0.004494121,0.607983213,0.480777661,0.116759434,0.797979798,0.202020202,1,0.95,0.5,0.75,0,1
0.5,0.048804981,0.619246879,0.999999992,0.824427487,0.005847953,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.002035895,0.992063263,0.517984307,0.14715052,0.705882353,0.294117647,0.6,0.875,0,0.5,1,0
0.5625,0.145209882,0.490934464,0.999999998,0.642241387,0.105263158,0.01010101,0,0.555555556,0,0,0,0,0,0,0,0,0,0,0,0,0.933607557,0.016670628,0.375048678,0.059348672,0.884615385,0.115384615,1,0.9,0.5,0.75,0,0
0.375,0.142197228,0.482219076,0.999999998,0.68811882,0.046783626,0.01010101,0.013333333,0.666666667,0,0,0,0,0,0.008835458,0.008835458,0.008835458,0,0,0,0,0.798696017,0.011430599,0.491427884,0.11111111,0.78,0.22,1,0.95,0,0.5,1,1
0.5,0.127133963,0.476038354,0.999999998,0.579572453,0.011695906,0.191919192,0,0.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.011503596,0.76523271,0.531972337,0.079084687,0.829268293,0.170731707,0.6,0.9,0,0.5,1,1
0.75,0.058244627,0.611510809,0.999999994,0.761904768,0,0.141414141,0,0.888888889,0,1,0,0,0,0,0,0,0,0,0,0,0.004460953,0.669200937,0.57190673,0.073981194,0.857142857,0.142857143,1,0.991666667,0,0.5,1,0
0.5,0.119903595,0.531732436,0.999999997,0.704109597,0.029239766,0.01010101,0,0.555555556,0,0,0,0,0,0,0,0,0,0,0,0,0.016667971,0.01693184,0.467187049,0.035937265,0.896551724,0.103448276,1,0.9,1,1,1,0
0.375,0.040972083,0.586206913,0.999999992,0.698412703,0.040935673,0.01010101,0,0.777777778,0,0,0,0,0,0,0,0,0,0,0,0,0.21267395,0.764210207,0.651940457,0.035056448,0.9375,0.0625,1,0.6,0,0.5,1,1
0.5625,0.063265716,0.551282068,0.999999994,0.702247197,0.023391813,0.01010101,0,1,0,0,0,0,0,0.008980301,0.008980301,0.008980301,0,0,0,0,0.002086697,0.879961759,0.553519571,0.090812893,0.733333333,0.266666667,0.5,0.875,0.55,0.675,0.1,0
0.5,0.249849367,0.417546724,0.999999999,0.562579021,0.157894737,0.202020202,0,1,0,1,0,0,0,0.000789397,0.02636153,0.005378239,0,0,0,0,0.0019996,0.887652077,0.511652568,0.109227323,0.815533981,0.184466019,1,0.95,1,0.2,1,1
0.375,0.051616791,0.568093402,0.999999994,0.670967747,0.052631579,0,0.013333333,0.888888889,1,0,0,0,0,0.001882966,0.003621089,0.002570973,0,0,0,0,0.463290092,0.521927841,0.4,0.19478835,0.533333333,0.466666667,0.6,0.875,0.666666667,0.25,0.333333334,1
0.5625,0.160473991,0.504391484,0.999999998,0.738041011,0.046783626,0.01010101,0,0.555555556,0,0,0,0,0,0.000146292,0.003765933,0.001408459,0,0,0,0,0.016664294,0.016710486,0.42003367,0.143209313,0.652173913,0.347826087,0.7,0.95,0,0.5,1,0
0.75,0.038963647,0.764705903,0.999999992,0.840336139,0.023391813,0,0.013333333,0.555555556,0,0,0,0,0,0.009125145,0.009125145,0.009125145,0,0,0,0,0.016737879,0.016673993,0.395588235,0,1,0,1,1,0.4,0.55,0.2,1
0.5,0.20807391,0.429549916,0.999999999,0.560357682,0.122807018,0.202020202,0,0.888888889,0,1,0,0,0,0.000789397,0.023174971,0.004589513,0,0,0,0,0.004436452,0.83696686,0.524163337,0.0966421,0.852631579,0.147368421,1,0.95,0,0.5,1,0
0.25,0.034946776,0.691860484,0.99999999,0.902912626,0,0.01010101,0,0.777777778,0,1,0,0,0,0,0,0,0,0,0,0,0.007493003,0.969983553,0.588636364,0,1,0,0.6,1,0,0.5,1,0
0.75,0.248443463,0.423770505,0.999999999,0.570351766,0.140350877,0.424242424,0,0.666666667,0,1,0,0,0,0.000789397,0.023174971,0.003995812,0,0,0,0,0.011423021,0.954201723,0.507184718,0.080938732,0.849462366,0.150537634,1,0.95,0,0.5,1,1
0.5,0.21711187,0.428037397,0.999999999,0.560693649,0.111111111,0.202020202,0,1,0,1,0,0,0,0.000789397,0.023174971,0.00456425,0,0,0,0,0.001991691,0.604762795,0.536793474,0.125697305,0.81,0.19,1,0.95,0.7,0.475,0.4,0
0.4375,0.205262101,0.427427441,0.999999998,0.550000007,0.116959064,0.202020202,0,0.777777778,0,1,0,0,0,0.000789397,0.023174971,0.00456425,0,0,0,0,0.007493694,0.632401074,0.510508122,0.083970824,0.868131868,0.131868132,1,0.95,0,0.5,1,0
0.5,0.028519783,0.654676276,0.999999987,0.792207793,0.011695906,0.01010101,0,0.444444444,0,0,0,0,0,0,0,0,0,0,0,0,0.464919596,0.024010917,0.442857143,0.050362786,0.75,0.25,0.5,0.7,0,0.5,1,0
0.5,0.239003816,0.408703084,0.999999999,0.561475417,0.14619883,0.202020202,0,0.777777778,0,0,0,0,0,0.000789397,0.023174971,0.00456425,0,0,0,0,0.007547333,0.822101996,0.506584209,0.108174176,0.808510638,0.191489362,1,0.95,0,0.5,1,0
0.625,0.03233581,0.668831186,0.99999999,0.752380956,0.029239766,0,0.08,1,0,0,0,0,0,0.000924102,0.042294322,0.011965165,0,0,0,0,0.118379736,0.002005351,0.57238292,0.133258044,0.727272727,0.272727273,0.85,0.875,0.583333333,0.625,0.166666666,0
0.5625,0.222534646,0.408592334,0.999999999,0.53758866,0.122807018,0.202020202,0,0.888888889,0,1,0,0,0,0.000789397,0.023174971,0.004683662,0,0,0,0,0.004729068,0.598136185,0.499397646,0.09681654,0.845360825,0.154639175,1,0.95,0,0.5,1,0
0.5625,0.218718618,0.418691602,0.999999999,0.553468215,0.116959064,0.202020202,0,0.777777778,0,1,0,0,0,0.000789397,0.023174971,0.004466396,0,0,0,0,0.007544049,0.822901145,0.49594468,0.09193867,0.849462366,0.150537634,1,0.95,0,0.5,1,0
0.5625,0.042980518,0.644549781,0.999999992,0.75193799,0.011695906,0,0.013333333,1,0,1,0,0,0,0,0,0,0,0,0,0,0.155918565,0.599219193,0.423076923,0.100254889,0.666666667,0.333333333,0.5,0.6,0.85,0.3,0.7,1
0.4375,0.189596304,0.433011803,0.999999998,0.565789481,0.122807018,0.202020202,0,0.777777778,0,1,0,0,0,0.000789397,0.023174971,0.00456425,0,0,0,0,0.007493619,0.4699225,0.52090368,0.128787882,0.821052632,0.178947368,1,0.95,0.642857143,0.607142857,0.285714286,0
0.4375,0.206868849,0.422244108,0.999999998,0.56307693,0.122807018,0.202020202,0,0.888888889,0,1,0,0,0,0.000789397,0.023174971,0.004459154,0,0,0,0,0.004436871,0.548789767,0.505898268,0.124977934,0.81443299,0.18556701,1,0.95,0,0.5,1,0
0.5625,0.091182968,0.566079313,0.999999996,0.754512644,0.029239766,0.01010101,0,0.555555556,0,0,0,0,0,0,0,0,0,0,0,0,0.200424315,0.016670071,0.46735322,0.094513416,0.769230769,0.230769231,1,0.9,0.427272727,0.584090909,0.145454546,1
0.4375,0.22394055,0.424131641,0.999999999,0.564539014,0.122807018,0.202020202,0,0.777777778,0,1,0,0,0,0.000789397,0.023174971,0.004966107,0,0,0,0,0.007493576,0.637886335,0.506520305,0.096208726,0.842105263,0.157894737,1,0.95,0.333333333,0.625,0.333333334,1
0.5,0.111468166,0.535390217,0.999999997,0.708823537,0.040935673,0.01010101,0,1,0,1,0,0,0,0.002752028,0.002752028,0.002752028,0,0,0,0,0.002002706,0.884800648,0.425089368,0.090199293,0.75862069,0.24137931,0.7,0.875,0.5,0.45,0,1
0.4375,0.095199839,0.608602169,0.999999996,0.802158281,0.064327485,0.01010101,0,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.011426691,0.011430852,0.54257986,0.181051019,0.714285714,0.285714286,0.6,0.95,0.65,0.25,0.3,0
0.375,0.026109661,0.821705447,0.999999987,0.922077923,0.040935673,0,0,0.888888889,0,1,0,0,0,0.001882966,0.001882966,0.001882966,0,0,0,0,0.004483326,0.729825699,0.381986532,0.055011657,0.833333333,0.166666667,0.7,0.6,0.25,0.6,0.5,0
0.625,0.089174533,0.60091745,0.999999997,0.755102049,0.052631579,0.232323232,0,1,0,0,0,0,0,0.000847335,0.002317497,0.001444573,0,0,0,0,0.169513167,0.157480027,0.46213761,0,1,0,0.7,1,0.454545455,0.568181818,0.09090909,0
0.4375,0.056236192,0.576642353,0.999999994,0.685082879,0.029239766,0.101010101,0.013333333,0.555555556,0,1,0,0,0,0.001738123,0.01260139,0.005407493,0,0,0,0,0.016662512,0.701473169,0.490943267,0.076623379,0.823529412,0.176470588,0.5,0.928571429,0.5,0.568181818,0,0
0.6875,0.205663788,0.428007903,0.999999998,0.557750767,0.111111111,0.191919192,0,1,0,1,0,0,0,0.000789397,0.023174971,0.00456425,0,0,0,0,0.002008465,0.880078766,0.535241458,0.104758527,0.848484848,0.151515152,1,0.95,0,0.5,1,0
0.625,0.047800763,0.621276614,0.999999992,0.823076929,0.01754386,0.01010101,0,0.888888889,0,1,0,0,0,0,0,0,0,0,0,0,0.004436384,0.547250548,0.455703463,0,1,0,0.6,1,0,0.5,1,0
0.4375,0.214902591,0.421550108,0.999999999,0.551226558,0.128654971,0.202020202,0,0.666666667,0,1,0,0,0,0.000789397,0.023174971,0.00456425,0,0,0,0,0.011428857,0.560184001,0.513514364,0.08688757,0.861702128,0.138297872,1,0.95,0.333333333,0.625,0.333333334,0
0.625,0.09299056,0.504347842,0.999999996,0.631578954,0.005847953,0.04040404,0,0.888888889,0,1,0,0,0,0,0,0,0,0,0,0,0.004448529,0.548114731,0.402304293,0.123568299,0.783783784,0.216216216,0.5,0.875,0.066666667,0.516666667,0.866666666,0
0.5625,0.201847761,0.431726921,0.999999998,0.556748473,0.122807018,0.202020202,0,0.888888889,0,1,0,0,0,0.000789397,0.023174971,0.00456425,0,0,0,0,0.004437296,0.695542725,0.509792164,0.106739032,0.835164835,0.164835165,1,0.95,0,0.5,1,0
0.375,0.080939948,0.516042796,0.999999996,0.617647065,0.01754386,0.01010101,0,0.777777778,0,1,0,0,0,0.000789397,0.000789397,0.000789397,0,0,0,0,0.007498534,0.631264061,0.518465543,0.283931122,0.555555556,0.444444444,0.6,0.9,0.75,0.4375,0.5,1
0.3125,0.050411729,0.615702497,0.999999994,0.71341464,0.005847953,0.01010101,0.013333333,0.888888889,0,1,0,0,0,0,0,0,0,0,0,0,0.00465672,0.546688425,0.462730756,0.427381384,0.318181818,0.681818182,0.333333333,0.95,0.375,0.46875,0.25,0
0.5625,0.063667403,0.611464986,0.999999995,0.729468606,0.040935673,0.01010101,0,0.444444444,0,0,0,0,0,0.000924102,0.004779838,0.002258835,0,0,0,0,0.023998422,0.024006992,0.37473545,0.13535991,0.666666667,0.333333333,0.8,0.875,0.483333333,0.708333334,0.033333334,1
0.625,0.035549307,0.74137933,0.999999992,0.822580651,0.023391813,0.01010101,0,0.888888889,0,0,0,0,0,0.001593279,0.002172654,0.001882966,0,0,0,0,0.006386298,0.004475789,0.574358974,0.080808081,0.857142857,0.142857143,1,0.866666667,0.5,0.75,0,0
0.25,0.021891946,0.666666682,0.999999982,0.736842102,0.01754386,0.01010101,0,0.555555556,0,0,0,0,0,0.001189166,0.001189166,0.001189166,0,0,0,0,0.203521023,0.26219357,0.593006993,0.131220463,0.833333333,0.166666667,0.75,0.9,0,0.5,1,0
0.5625,0.080136574,0.597989968,0.999999996,0.80603449,0.046783626,0.01010101,0,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.011425747,0.452105667,0.564637446,0.161312373,0.653846154,0.346153846,1,0.9,0,0.5,1,0
0.6875,0.09238803,0.500000016,0.999999996,0.675572526,0.023391813,0.01010101,0,1,0,1,0,0,0,0.00202781,0.005069525,0.003427964,0,0,0,0,0.0020293,0.991981691,0.514475108,0.062187087,0.80952381,0.19047619,1,0.875,0,0.5,1,1
0.4375,0.088973689,0.467120195,0.999999996,0.588679251,0.01754386,0.01010101,0,0.555555556,0,0,0,0,0,0,0,0,0,0,0,0,0.016667525,0.016672834,0.419907407,0.161433748,0.62962963,0.37037037,0.5,0.8,0,0.5,1,0
0.375,0.043783892,0.662983444,0.999999992,0.688000004,0.081871345,0.111111111,0,1,1,0,0,0,0,0.005648899,0.005648899,0.005648899,0,0,0,0,0.199247875,0.002245356,0.521929825,0.131220463,0.75,0.25,1,0.8,0.5,0.75,0,0
0.625,0.19843342,0.427983553,0.999999998,0.546728979,0.111111111,0.202020202,0,0.777777778,0,1,0,0,0,0.000789397,0.023174971,0.00456425,0,0,0,0,0.007493345,0.470302137,0.521697461,0.094098886,0.850574713,0.149425287,1,0.95,0.454545455,0.568181818,0.09090909,0
0.25,0.075115485,0.64054056,0.999999995,0.828054307,0.040935673,0.01010101,0,0.777777778,0,0,0,0,0,0,0,0,0,0,0,0,0.207366352,0.360862597,0.398739496,0.133851892,0.666666667,0.333333333,0.8,0.95,0,0.5,1,0
0.1875,0.071500301,0.618233636,0.999999996,0.766233774,0.01754386,0.121212121,0.013333333,1,0,0,0,0,0,0.002462341,0.003621089,0.003041715,0,0,0,0,0.482289666,0.002003883,0.435975299,0.10044263,0.814814815,0.185185185,1,0.928571429,0.454545455,0.568181818,0.09090909,0
0.4375,0.246234184,0.410172286,0.999999999,0.616959072,0.058479532,0.01010101,0.013333333,0.666666667,1,0,0,0,0,0.001436848,0.006807648,0.004140209,0,0,0,0,0.012824309,0.012254345,0.40802236,0.08166494,0.666666667,0.333333333,1,0.9,0,0.5,1,1
0.5,0.225145612,0.450678748,0.999999999,0.629464294,0.087719298,0.01010101,0,0.555555556,1,0,0,0,0,0.001096466,0.007821553,0.004049392,0,0,0,0,0.019086406,0.017498142,0.49729249,0.095693781,0.807692308,0.192307692,1,0.85,0,0.5,1,0
0.625,0.05784294,0.589473701,0.999999994,0.726190482,0.029239766,0,0,0.555555556,0,0,0.00448,0,0.021907433,0.004490151,0.004490151,0.004490151,0,0,0,0,0.017211063,0.020144559,0.449867725,0.074494952,0.8,0.2,1,0.9,0,0.5,1,0
0.5,0.083149227,0.606796135,0.999999996,0.777343758,0.046783626,0.01010101,0,0.555555556,0,0,0.00448,0,0.019833475,0,0,0,0,0,0,0,0.01666275,0.016670791,0.343411291,0.27638706,0.428571429,0.571428571,0.5,0.95,0.3,0.6,0.4,0
0.5625,0.026913035,0.702290094,0.999999988,0.785714287,0.023391813,0.090909091,0,1,0,1,0.004106667,0,0.03226169,0.001053013,0.001053013,0.001053013,0,0,0,0,0.002171184,0.881716541,0.406818182,0.053369519,0.75,0.25,0.8,0.85,0,0.5,1,1
0.5625,0.056437036,0.610714304,0.999999994,0.766467072,0.029239766,0.01010101,0,0.333333333,0,0,0.005271111,0,0.030340631,0.001377462,0.001377462,0.001377462,0,0,0,0,0.035006518,0.035005315,0.43421846,0.15270139,0.684210526,0.315789474,0.5,0.95,0,0.5,1,0
0.625,0.100220928,0.513026068,0.999999997,0.662251662,0.081871345,0.01010101,0,1,0,0,0.013333333,0,0.024099092,0.001882966,0.001882966,0.001882966,0,0,0,0,0.002264845,0.757354242,0.394949495,0.071658468,0.736842105,0.263157895,0.5,0.9,0.3,0.5,0.4,0
0.4375,0.053826069,0.477272741,0.999999994,0.587878792,0.029239766,0.090909091,0,1,0,1,0.006764444,0,0.032441417,0,0,0,0,0,0,0,0.002206246,0.636397643,0.405909091,0.053369519,0.777777778,0.222222222,0.4,0.7,0,0.5,1,0
0.3125,0.185780277,0.427947612,0.999999998,0.549413742,0.116959064,0.202020202,0,0.777777778,0,1,0.004764444,0.139649135,0.041926286,0.000789397,0.023174971,0.00456425,0,0,0,0,0.007492809,0.636606023,0.503184097,0.131433249,0.808988764,0.191011236,1,0.975,0,0.5,1,0
0.5,0.052420165,0.548262564,0.999999995,0.595854927,0.116959064,0.161616162,0,0.666666667,0,0,0.006764444,0,0.038120855,0.003910776,0.003910776,0.003910776,0,0,0,0,0.17858444,0.012002193,0.628888889,0.16440265,0.6,0.4,1,0.8125,0.1,0.45,0.8,1
0.6875,0.061458124,0.534653482,0.999999995,0.704918039,0.01754386,0.01010101,0,1,0,0,0.050666667,0,0.04910427,0,0,0,0,0,0,0,0.338957739,0.373810927,0.39508658,0,1,0,0.8,1,0.666666667,0.666666667,0.333333334,0
0.5,0.18256678,0.449612418,0.999999998,0.669980127,0.01754386,0.01010101,0.013333333,0.444444444,0,0,0.005271111,0,0.01944371,0.030272306,0.030272306,0.030272306,0,0,0,0,0.023998016,0.024003497,0.470415526,0.157349067,0.746835443,0.253164557,1,0.975,0.4,0.55,0.2,1
0.625,0.200642699,0.424089082,0.999999998,0.556074773,0.122807018,0.202020202,0,0.666666667,0,1,0.003048889,0,0.039932487,0.000789397,0.023174971,0.00456425,0,0,0,0,0.011832651,0.953772313,0.525368806,0.085904086,0.87628866,0.12371134,1,0.95,0.8,0.7,0.6,0
0.625,0.203052822,0.413897295,0.999999998,0.546325886,0.116959064,0.202020202,0,0.666666667,0,1,0.003048889,0,0.044816378,0.000789397,0.023174971,0.00456425,0,0,0,0,0.011510358,0.773278705,0.509571786,0.084884452,0.865168539,0.134831461,1,0.95,0.3,0.55,0.4,0
0.5,0.082948383,0.606435662,0.999999996,0.728571436,0.035087719,0.131313131,0,0.555555556,0,0,0.005315556,0,0.01926182,0.000763326,0.000763326,0.000763326,0,0,0,0,0.016715378,0.01666943,0.446548392,0.08658009,0.772727273,0.227272727,0.8,0.875,0.066666667,0.516666667,0.866666666,0
0.4375,0.036151838,0.630057821,0.999999989,0.820224721,0.005847953,0,0,0.666666667,0,1,0.004106667,0,0.041289622,0,0,0,0,0,0,0,0.174963724,0.790519218,0.3675,0.079461279,0.6,0.4,0.6,0.875,0,0.5,1,0
0.4375,0.152440249,0.498666682,0.999999998,0.692810466,0.099415205,0.01010101,0,0.555555556,0,0,0.006133333,0,0.017692167,0.00111095,0.009849363,0.004329374,0,0,0,0,0.933281816,0.016851347,0.601256841,0.065956,0.815789474,0.184210526,0.7,0.8,0,0.5,1,0
0.6875,0.246234184,0.436196844,0.999999999,0.645863578,0.152046784,0.01010101,0,0.777777778,0,1,0.003048889,0,0.028550906,0,0,0,0,0,0,0,0.007526806,0.970071886,0.462272437,0.145830243,0.731182796,0.268817204,1,0.928571429,0,0.5,1,0
0.25,0.048403294,0.659574487,0.999999993,0.815068499,0.029239766,0.01010101,0,0.444444444,0,0,0.005315556,0,0.023114184,0.000688007,0.006373117,0.003898706,0,0,0,0,0.024018906,0.024004051,0.518181818,0.089023012,0.727272727,0.272727273,0.5,0.9,0,0.5,1,1
0.4375,0.033741715,0.778481034,0.99999999,0.865384619,0.035087719,0.111111111,0,0.888888889,1,0,0.006133333,0,0.022646328,0.009559676,0.009559676,0.009559676,0,0,0,0,0.00538599,0.004853005,0.637719298,0.340548344,0.6,0.4,1,0.85,1,0,1,1
0.5,0.225145612,0.418099561,0.999999999,0.562322953,0.116959064,0.191919192,0,0.777777778,0,1,0.004106667,0.211393878,0.048405897,0.000789397,0.023174971,0.00456425,0,0,0,0,0.007522252,0.807138873,0.522507091,0.159489637,0.76635514,0.23364486,1,0.95,0.2,0.45,0.6,0
0.3125,0.235790319,0.457903795,0.999999999,0.653791138,0.187134503,0.01010101,0,0.777777778,0,0,0.006764444,0,0.02337167,0,0,0,0,0,0,0,0.142951151,0.007501485,0.460383896,0.201022147,0.576923077,0.423076923,1,0.925,0,0.5,1,0
0.3125,0.075517172,0.569014102,0.999999996,0.686695286,0.01754386,0,0.146666667,0.888888889,0,0,0.010666667,0,0.029535074,0.001593279,0.001593279,0.001593279,0,0,0,0,0.004491773,0.00444893,0.484895833,0.038039975,0.9,0.1,0.8,0.833333333,0.1,0.5,0.8,1
0.4375,0.028519783,0.714285733,0.999999986,0.91780822,0.01754386,0,0.013333333,0.555555556,0,0,0.018666667,0,0.095125099,0.003621089,0.003621089,0.003621089,0,0,0,0,0.016721047,0.016673305,0.489583333,0.201451131,0.6,0.4,0.5,0.7,0.54375,0.371875,0.0875,0
0.4375,0.165695923,0.438036823,0.999999998,0.556797027,0.134502924,0.191919192,0,1,0,0,0.010666667,0,0.048352553,0.000789397,0.023174971,0.00456425,0,0,0,0,0.002051253,0.332076344,0.52453824,0.121359046,0.837209302,0.162790698,1,0.95,0.5,0.625,0,0
